city	rok	miesiac	dzien	dzien_tygodnia	avg_min_temp_dzien	dod_proc_avg_min_temp_dzien	avg_max_temp_dzien	dod_proc_avg_max_temp_dzien	avg_mean_temp_dzien	dod_proc_avg_mean_temp_dzien	avg_min_humidity_dzien	dod_proc_avg_min_humidity_dzien	avg_max_humidity_dzien	dod_proc_avg_max_humidity_dzien	avg_mean_humidity_dzien	dod_proc_avg_mean_humidity_dzien	avg_mean_wind_speed_mph	dod_proc_avg_mean_wind_speed_mph	avg_max_wind_speed_mph	dod_proc_avg_max_wind_speed_mph
Palo Alto	2013	12	7	saturday	11.375	0	21.6083333333333333	5	16.4416666666666667	3	47.3983050847457627	-3	86.5254237288135593	1	68.2711864406779661	-1	5.675	-4	15.8583333333333333	-3
Mountain View	2013	12	31	tuesday	10.96	0	20.6666666666666667	-1	15.8	-1	45.6933333333333333	-1	86.2266666666666667	3	67.1066666666666667	1	6.6	12	16.9333333333333333	7
Mountain View	2013	12	5	thursday	10.3583333333333333	-1	21.3916666666666667	5	15.825	3	43.7542372881355932	-3	82.6864406779661017	-2	64.1101694915254237	-3	5.65	-14	15.7333333333333333	-9
San Jose	2013	12	12	thursday	11.175	0	21.9083333333333333	0	16.5666666666666667	1	44.8823529411764706	-1	84.2521008403361345	0	65.6470588235294118	-1	5.7083333333333333	-9	16.475	-2
San Francisco	2013	12	22	sunday	11.2666666666666667	2	20.85	-5	16	-3	47.8151260504201681	6	85.8067226890756303	-1	67.8571428571428571	1	6.5	7	16.8916666666666667	3
Mountain View	2013	12	22	sunday	11.2666666666666667	-1	20.85	-4	16	-3	47.8151260504201681	1	85.8067226890756303	-1	67.8571428571428571	-1	6.5	15	16.8916666666666667	7
San Jose	2013	12	29	sunday	12.0521739130434783	7	22.7130434782608696	6	17.3391304347826087	6	47.3628318584070796	0	86.9292035398230088	3	68.663716814159292	2	5.4695652173913043	-7	15.3130434782608696	-8
Redwood City	2013	12	17	tuesday	11.2083333333333333	0	21.2416666666666667	-3	16.175	-2	45.8319327731092437	2	83.9579831932773109	0	65.9411764705882353	0	6	5	16.075	-2
Mountain View	2013	12	23	monday	10.9583333333333333	-5	20.9083333333333333	-4	15.9	-5	46.1092436974789916	-6	83.8151260504201681	-4	66.3529411764705882	-5	5.9083333333333333	1	15.7666666666666667	2
San Francisco	2013	12	27	friday	11.2166666666666667	8	21.8083333333333333	2	16.4583333333333333	4	45.4745762711864407	4	84.5338983050847458	2	66.4661016949152542	4	6.25	11	16.85	7
Mountain View	2013	12	19	thursday	11.575	2	21.4416666666666667	-1	16.5166666666666667	0	48.3983050847457627	2	86.5254237288135593	0	68.7711864406779661	1	6.2333333333333333	10	17.7833333333333333	12
Palo Alto	2013	12	25	wednesday	10.5916666666666667	-12	21.0083333333333333	-8	15.8083333333333333	-9	46.7777777777777778	3	86.0598290598290598	-1	67.735042735042735	1	6.2833333333333333	2	16.0166666666666667	-13
Mountain View	2013	12	1	sunday	10.6302521008403361	-5	21.8487394957983193	0	16.2352941176470588	-1	42.0338983050847458	-8	84.1949152542372881	0	64.4406779661016949	-3	5.7333333333333333	-8	17.1	1
Mountain View	2013	12	17	tuesday	11.2083333333333333	-2	21.2416666666666667	3	16.175	1	45.8319327731092437	-15	83.9579831932773109	-5	65.9411764705882353	-9	6	6	16.075	-1
Redwood City	2013	12	25	wednesday	10.5916666666666667	-3	21.0083333333333333	2	15.8083333333333333	0	46.7777777777777778	2	86.0598290598290598	0	67.735042735042735	1	6.2833333333333333	-5	16.0166666666666667	-5
San Jose	2013	12	14	saturday	11.375	1	22.1583333333333333	3	16.7333333333333333	2	45.1271186440677966	-5	85.5084745762711864	2	66.6101694915254237	-1	5.6666666666666667	-3	15.8416666666666667	-5
Palo Alto	2013	12	6	friday	10.9083333333333333	-9	21.8083333333333333	-5	16.3666666666666667	-5	45.1355932203389831	0	84.8135593220338983	-2	66.3305084745762712	-1	6.1166666666666667	-1	15.4583333333333333	-16
Palo Alto	2013	12	26	thursday	10.8083333333333333	-1	21.6583333333333333	-1	16.2	-1	43.1623931623931624	-4	86.094017094017094	2	66.0341880341880342	0	6.05	-1	16.7666666666666667	8
San Francisco	2013	12	8	sunday	11.5294117647058824	8	21.8235294117647059	0	16.6974789915966387	3	48.9137931034482759	16	87.6293103448275862	4	69.9396551724137931	9	5.8571428571428571	2	15.4369747899159664	-10
Mountain View	2013	12	16	monday	11.4916666666666667	0	22.6083333333333333	4	17.0333333333333333	2	40.9159663865546218	-16	83.5714285714285714	-5	63.8067226890756303	-9	5.8833333333333333	0	16.0666666666666667	4
San Francisco	2013	12	31	tuesday	10.96	0	20.6666666666666667	-1	15.8	-1	45.6933333333333333	-1	86.2266666666666667	3	67.1066666666666667	1	6.6	12	16.9333333333333333	7
San Francisco	2013	12	13	friday	11.2833333333333333	8	22.6333333333333333	9	16.9416666666666667	8	44.9411764705882353	-1	85.8739495798319328	3	66.8403361344537815	2	5.475	-5	16.3833333333333333	6
Palo Alto	2013	12	1	sunday	10.6302521008403361	-7	21.8487394957983193	-1	16.2352941176470588	-3	42.0338983050847458	-7	84.1949152542372881	-2	64.4406779661016949	-3	5.7333333333333333	1	17.1	8
Redwood City	2013	12	21	saturday	11.3583333333333333	0	20.6083333333333333	-5	15.9333333333333333	-3	48.6890756302521008	3	85.8571428571428571	-1	68.9747899159663866	1	5.9333333333333333	5	16.3333333333333333	3
Redwood City	2013	12	31	tuesday	10.96	-3	20.6666666666666667	-9	15.8	-7	45.6933333333333333	2	86.2266666666666667	0	67.1066666666666667	0	6.6	21	16.9333333333333333	3
San Francisco	2013	12	28	saturday	11.0833333333333333	-8	21.9666666666666667	-4	16.4583333333333333	-5	45.0423728813559322	0	86.8813559322033898	0	67.4067796610169492	0	6.0916666666666667	-1	16.3583333333333333	-11
San Francisco	2013	12	6	friday	10.9083333333333333	-3	21.8083333333333333	5	16.3666666666666667	2	45.1355932203389831	-6	84.8135593220338983	-1	66.3305084745762712	-2	6.1166666666666667	-6	15.4583333333333333	-8
San Jose	2013	12	13	friday	11.2833333333333333	5	22.6333333333333333	10	16.9416666666666667	9	44.9411764705882353	-9	85.8739495798319328	0	66.8403361344537815	-2	5.475	-11	16.3833333333333333	1
San Jose	2013	12	26	thursday	10.8083333333333333	-6	21.6583333333333333	5	16.2	2	43.1623931623931624	-20	86.094017094017094	-3	66.0341880341880342	-9	6.05	7	16.7666666666666667	3
Redwood City	2013	12	13	friday	11.2833333333333333	-2	22.6333333333333333	10	16.9416666666666667	6	44.9411764705882353	-17	85.8739495798319328	-3	66.8403361344537815	-8	5.475	-3	16.3833333333333333	1
Mountain View	2013	12	27	friday	11.2166666666666667	-2	21.8083333333333333	-4	16.4583333333333333	-3	45.4745762711864407	11	84.5338983050847458	1	66.4661016949152542	4	6.25	6	16.85	5
San Jose	2013	12	21	saturday	11.3583333333333333	4	20.6083333333333333	-1	15.9333333333333333	0	48.6890756302521008	6	85.8571428571428571	2	68.9747899159663866	4	5.9333333333333333	0	16.3333333333333333	4
Palo Alto	2013	12	8	sunday	11.5294117647058824	2	21.8235294117647059	2	16.6974789915966387	2	48.9137931034482759	3	87.6293103448275862	4	69.9396551724137931	4	5.8571428571428571	0	15.4369747899159664	-8
San Jose	2013	12	30	monday	12.0260869565217391	1	22.8956521739130435	8	17.2956521739130435	5	45.2543859649122807	-9	86.5175438596491228	1	67.2456140350877193	-3	6.1478260869565217	9	18.3304347826086957	10
Palo Alto	2013	12	31	tuesday	10.96	0	20.6666666666666667	-1	15.8	-1	45.6933333333333333	-1	86.2266666666666667	3	67.1066666666666667	1	6.6	12	16.9333333333333333	7
San Jose	2013	12	7	saturday	11.375	-1	21.6083333333333333	-4	16.4416666666666667	-3	47.3983050847457627	16	86.5254237288135593	4	68.2711864406779661	7	5.675	-4	15.8583333333333333	-1
San Francisco	2013	12	5	thursday	10.3583333333333333	-8	21.3916666666666667	0	15.825	-3	43.7542372881355932	-7	82.6864406779661017	-2	64.1101694915254237	-4	5.65	-4	15.7333333333333333	-6
San Jose	2013	12	9	monday	11.7416666666666667	4	21.0833333333333333	-7	16.3583333333333333	-3	50.9327731092436975	13	87.5294117647058824	2	70.6638655462184874	6	5.7	4	15.3333333333333333	-6
Mountain View	2013	12	13	friday	11.2833333333333333	3	22.6333333333333333	10	16.9416666666666667	7	44.9411764705882353	-2	85.8739495798319328	0	66.8403361344537815	0	5.475	-17	16.3833333333333333	-3
Redwood City	2013	12	15	sunday	10.9916666666666667	0	22.4666666666666667	7	16.7583333333333333	5	43.7288135593220339	-5	83.0423728813559322	-1	64.5084745762711864	-3	6.1166666666666667	4	17.6	12
San Jose	2013	12	19	thursday	11.575	-4	21.4416666666666667	-6	16.5166666666666667	-5	48.3983050847457627	2	86.5254237288135593	0	68.7711864406779661	0	6.2333333333333333	14	17.7833333333333333	16
Redwood City	2013	12	7	saturday	11.375	-5	21.6083333333333333	-6	16.4416666666666667	-5	47.3983050847457627	5	86.5254237288135593	0	68.2711864406779661	2	5.675	-8	15.8583333333333333	-13
Redwood City	2013	12	8	sunday	11.5294117647058824	-4	21.8235294117647059	-5	16.6974789915966387	-3	48.9137931034482759	8	87.6293103448275862	1	69.9396551724137931	4	5.8571428571428571	-5	15.4369747899159664	-16
Redwood City	2013	12	5	thursday	10.3583333333333333	-14	21.3916666666666667	-6	15.825	-9	43.7542372881355932	-8	82.6864406779661017	-5	64.1101694915254237	-7	5.65	3	15.7333333333333333	3
Redwood City	2013	12	12	thursday	11.175	-1	21.9083333333333333	5	16.5666666666666667	4	44.8823529411764706	-11	84.2521008403361345	-3	65.6470588235294118	-6	5.7083333333333333	-7	16.475	-1
San Jose	2013	12	5	thursday	10.3583333333333333	-6	21.3916666666666667	-5	15.825	-6	43.7542372881355932	0	82.6864406779661017	0	64.1101694915254237	-1	5.65	-8	15.7333333333333333	-11
Redwood City	2013	12	19	thursday	11.575	-2	21.4416666666666667	1	16.5166666666666667	0	48.3983050847457627	-3	86.5254237288135593	1	68.7711864406779661	0	6.2333333333333333	10	17.7833333333333333	6
Palo Alto	2013	12	4	wednesday	10.4583333333333333	-9	20.7666666666666667	-5	15.6666666666666667	-6	45.1764705882352941	-8	83.5546218487394958	-5	65.7310924369747899	-6	5.7583333333333333	-2	15.4416666666666667	0
Mountain View	2013	12	11	wednesday	11.2833333333333333	4	20.85	-4	15.9916666666666667	-1	50.3445378151260504	17	86.8235294117647059	1	69.6470588235294118	5	6.1333333333333333	1	16.6333333333333333	-1
Palo Alto	2013	12	23	monday	10.9583333333333333	-5	20.9083333333333333	-4	15.9	-5	46.1092436974789916	-6	83.8151260504201681	-4	66.3529411764705882	-5	5.9083333333333333	1	15.7666666666666667	2
Palo Alto	2013	12	12	thursday	11.175	-2	21.9083333333333333	1	16.5666666666666667	1	44.8823529411764706	-5	84.2521008403361345	-3	65.6470588235294118	-4	5.7083333333333333	1	16.475	4
San Francisco	2013	12	24	tuesday	10.5916666666666667	-12	21.4166666666666667	-6	16.075	-7	45.5677966101694915	-4	85.1864406779661017	-2	66.576271186440678	-3	6.2333333333333333	14	16.5	8
Redwood City	2013	12	14	saturday	11.375	6	22.1583333333333333	8	16.7333333333333333	7	45.1271186440677966	-9	85.5084745762711864	0	66.6101694915254237	-3	5.6666666666666667	-8	15.8416666666666667	-3
San Jose	2013	12	8	sunday	11.5294117647058824	3	21.8235294117647059	0	16.6974789915966387	1	48.9137931034482759	9	87.6293103448275862	4	69.9396551724137931	7	5.8571428571428571	3	15.4369747899159664	-6
San Jose	2013	12	3	tuesday	10.4705882352941176	-7	20.4369747899159664	-10	15.4117647058823529	-9	45.2051282051282051	1	84.6324786324786325	-1	66.3504273504273504	-1	6.5666666666666667	20	17.325	6
Palo Alto	2013	12	18	wednesday	11.3083333333333333	-1	21.4416666666666667	-3	16.3416666666666667	-2	47.2941176470588235	5	84.2184873949579832	-2	67.0420168067226891	1	5.8583333333333333	3	16.7166666666666667	6
San Francisco	2013	12	10	tuesday	11.4666666666666667	2	20.65	-5	15.9583333333333333	-3	53.8632478632478632	18	88.7435897435897436	5	72.4444444444444444	9	5.6416666666666667	-10	16.3	-3
Redwood City	2013	12	16	monday	11.4916666666666667	10	22.6083333333333333	11	17.0333333333333333	11	40.9159663865546218	-9	83.5714285714285714	-1	63.8067226890756303	-4	5.8833333333333333	-10	16.0666666666666667	-7
Palo Alto	2013	12	3	tuesday	10.4705882352941176	-9	20.4369747899159664	-6	15.4117647058823529	-8	45.2051282051282051	-8	84.6324786324786325	-3	66.3504273504273504	-5	6.5666666666666667	12	17.325	12
San Jose	2013	12	24	tuesday	10.5916666666666667	-4	21.4166666666666667	-3	16.075	-2	45.5677966101694915	1	85.1864406779661017	-2	66.576271186440678	-1	6.2333333333333333	2	16.5	1
San Jose	2013	12	22	sunday	11.2666666666666667	9	20.85	-3	16	1	47.8151260504201681	9	85.8067226890756303	4	67.8571428571428571	6	6.5	15	16.8916666666666667	7
Palo Alto	2013	12	29	sunday	12.0521739130434783	2	22.7130434782608696	7	17.3391304347826087	5	47.3628318584070796	-5	86.9292035398230088	2	68.663716814159292	-1	5.4695652173913043	-3	15.3130434782608696	-8
Palo Alto	2013	12	17	tuesday	11.2083333333333333	-1	21.2416666666666667	-2	16.175	-2	45.8319327731092437	-3	83.9579831932773109	-3	65.9411764705882353	-3	6	6	16.075	1
Palo Alto	2013	12	21	saturday	11.3583333333333333	9	20.6083333333333333	-1	15.9333333333333333	2	48.6890756302521008	8	85.8571428571428571	3	68.9747899159663866	5	5.9333333333333333	3	16.3333333333333333	6
San Jose	2013	12	20	friday	11.8666666666666667	4	21.2166666666666667	-4	16.55	-1	49.8220338983050847	10	85.5338983050847458	0	69.0508474576271186	4	5.6416666666666667	0	16.7	5
San Jose	2013	12	31	tuesday	10.96	-9	20.6666666666666667	-9	15.8	-9	45.6933333333333333	-4	86.2266666666666667	-1	67.1066666666666667	-2	6.6	21	16.9333333333333333	11
San Jose	2013	12	25	wednesday	10.5916666666666667	-7	21.0083333333333333	-5	15.8083333333333333	-6	46.7777777777777778	4	86.0598290598290598	1	67.735042735042735	2	6.2833333333333333	11	16.0166666666666667	1
San Francisco	2013	12	15	sunday	10.9916666666666667	-2	22.4666666666666667	6	16.7583333333333333	4	43.7288135593220339	-5	83.0423728813559322	-1	64.5084745762711864	-2	6.1166666666666667	2	17.6	9
Redwood City	2013	12	20	friday	11.8666666666666667	10	21.2166666666666667	-2	16.55	2	49.8220338983050847	15	85.5338983050847458	-1	69.0508474576271186	5	5.6416666666666667	-7	16.7	0
Mountain View	2013	12	30	monday	12.0260869565217391	14	22.8956521739130435	9	17.2956521739130435	9	45.2543859649122807	-3	86.5175438596491228	1	67.2456140350877193	-1	6.1478260869565217	-2	18.3304347826086957	14
San Jose	2013	12	18	wednesday	11.3083333333333333	0	21.4416666666666667	4	16.3416666666666667	3	47.2941176470588235	-3	84.2184873949579832	-2	67.0420168067226891	-3	5.8583333333333333	-1	16.7166666666666667	2
San Francisco	2013	12	4	wednesday	10.4583333333333333	-3	20.7666666666666667	-4	15.6666666666666667	-3	45.1764705882352941	5	83.5546218487394958	-3	65.7310924369747899	0	5.7583333333333333	-5	15.4416666666666667	-8
San Francisco	2013	12	20	friday	11.8666666666666667	13	21.2166666666666667	2	16.55	6	49.8220338983050847	10	85.5338983050847458	2	69.0508474576271186	5	5.6416666666666667	-2	16.7	8
Mountain View	2013	12	18	wednesday	11.3083333333333333	-2	21.4416666666666667	-2	16.3416666666666667	-2	47.2941176470588235	-3	84.2184873949579832	-4	67.0420168067226891	-4	5.8583333333333333	0	16.7166666666666667	8
Mountain View	2013	12	20	friday	11.8666666666666667	12	21.2166666666666667	1	16.55	5	49.8220338983050847	7	85.5338983050847458	-1	69.0508474576271186	2	5.6416666666666667	-10	16.7	4
Mountain View	2013	12	25	wednesday	10.5916666666666667	-3	21.0083333333333333	2	15.8083333333333333	0	46.7777777777777778	2	86.0598290598290598	0	67.735042735042735	1	6.2833333333333333	-5	16.0166666666666667	-5
San Francisco	2013	12	18	wednesday	11.3083333333333333	1	21.4416666666666667	-2	16.3416666666666667	-1	47.2941176470588235	5	84.2184873949579832	0	67.0420168067226891	2	5.8583333333333333	3	16.7166666666666667	1
Redwood City	2013	12	1	sunday	10.6302521008403361	-12	21.8487394957983193	-5	16.2352941176470588	-6	42.0338983050847458	-7	84.1949152542372881	-3	64.4406779661016949	-4	5.7333333333333333	-7	17.1	-7
Palo Alto	2013	12	11	wednesday	11.2833333333333333	-2	20.85	-8	15.9916666666666667	-6	50.3445378151260504	23	86.8235294117647059	4	69.6470588235294118	9	6.1333333333333333	4	16.6333333333333333	4
San Jose	2013	12	4	wednesday	10.4583333333333333	-2	20.7666666666666667	-5	15.6666666666666667	-4	45.1764705882352941	7	83.5546218487394958	-1	65.7310924369747899	2	5.7583333333333333	0	15.4416666666666667	-10
Mountain View	2013	12	26	thursday	10.8083333333333333	-1	21.6583333333333333	5	16.2	3	43.1623931623931624	-6	86.094017094017094	0	66.0341880341880342	-2	6.05	-8	16.7666666666666667	-1
San Francisco	2013	12	9	monday	11.7416666666666667	-2	21.0833333333333333	-8	16.3583333333333333	-5	50.9327731092436975	13	87.5294117647058824	1	70.6638655462184874	5	5.7	-7	15.3333333333333333	-16
Mountain View	2013	12	4	wednesday	10.4583333333333333	-8	20.7666666666666667	-4	15.6666666666666667	-5	45.1764705882352941	-5	83.5546218487394958	-3	65.7310924369747899	-4	5.7583333333333333	1	15.4416666666666667	-3
Redwood City	2013	12	9	monday	11.7416666666666667	11	21.0833333333333333	0	16.3583333333333333	3	50.9327731092436975	9	87.5294117647058824	2	70.6638655462184874	4	5.7	-9	15.3333333333333333	-4
San Jose	2013	12	27	friday	11.2166666666666667	7	21.8083333333333333	7	16.4583333333333333	7	45.4745762711864407	1	84.5338983050847458	0	66.4661016949152542	0	6.25	-5	16.85	-3
San Jose	2014	1	7	tuesday	11.375	1	21.6083333333333333	1	16.4416666666666667	1	47.3983050847457627	0	86.5254237288135593	3	68.2711864406779661	2	5.675	-3	15.8583333333333333	-5
Palo Alto	2014	1	2	thursday	10.7310924369747899	-4	20.5126050420168067	-3	15.6134453781512605	-3	49.3220338983050847	8	85.8220338983050847	2	68.4915254237288136	4	6.1666666666666667	3	16.2583333333333333	1
Palo Alto	2014	1	10	friday	11.4666666666666667	2	20.65	-1	15.9583333333333333	0	53.8632478632478632	7	88.7435897435897436	2	72.4444444444444444	4	5.6416666666666667	-8	16.3	-2
Mountain View	2014	1	14	tuesday	11.375	0	22.1583333333333333	8	16.7333333333333333	5	45.1271186440677966	-7	85.5084745762711864	0	66.6101694915254237	-3	5.6666666666666667	-4	15.8416666666666667	-3
San Francisco	2014	1	12	sunday	11.175	-1	21.9083333333333333	5	16.5666666666666667	4	44.8823529411764706	-6	84.2521008403361345	-2	65.6470588235294118	-3	5.7083333333333333	-12	16.475	-2
Redwood City	2014	1	16	thursday	11.4916666666666667	1	22.6083333333333333	10	17.0333333333333333	7	40.9159663865546218	-16	83.5714285714285714	-3	63.8067226890756303	-7	5.8833333333333333	-1	16.0666666666666667	-2
Mountain View	2014	1	3	friday	10.4705882352941176	-2	20.4369747899159664	0	15.4117647058823529	-1	45.2051282051282051	-8	84.6324786324786325	-1	66.3504273504273504	-3	6.5666666666666667	6	17.325	7
San Francisco	2014	1	29	wednesday	12.0521739130434783	10	22.7130434782608696	10	17.3391304347826087	10	47.3628318584070796	4	86.9292035398230088	1	68.663716814159292	2	5.4695652173913043	-17	15.3130434782608696	-10
San Francisco	2014	1	20	monday	11.8666666666666667	4	21.2166666666666667	-4	16.55	-1	49.8220338983050847	10	85.5338983050847458	0	69.0508474576271186	4	5.6416666666666667	0	16.7	5
Mountain View	2014	1	2	thursday	10.7310924369747899	-4	20.5126050420168067	-3	15.6134453781512605	-3	49.3220338983050847	8	85.8220338983050847	2	68.4915254237288136	4	6.1666666666666667	3	16.2583333333333333	1
Palo Alto	2014	1	3	friday	10.4705882352941176	-4	20.4369747899159664	-2	15.4117647058823529	-3	45.2051282051282051	-2	84.6324786324786325	1	66.3504273504273504	0	6.5666666666666667	11	17.325	10
Mountain View	2014	1	29	wednesday	12.0521739130434783	16	22.7130434782608696	6	17.3391304347826087	10	47.3628318584070796	8	86.9292035398230088	5	68.663716814159292	7	5.4695652173913043	-3	15.3130434782608696	-3
Palo Alto	2014	1	7	tuesday	11.375	-4	21.6083333333333333	2	16.4416666666666667	-1	47.3983050847457627	-5	86.5254237288135593	1	68.2711864406779661	-1	5.675	1	15.8583333333333333	-5
San Francisco	2014	1	27	monday	11.2166666666666667	4	21.8083333333333333	1	16.4583333333333333	2	45.4745762711864407	5	84.5338983050847458	-2	66.4661016949152542	1	6.25	3	16.85	0
Mountain View	2014	1	10	friday	11.4666666666666667	0	20.65	-9	15.9583333333333333	-6	53.8632478632478632	32	88.7435897435897436	6	72.4444444444444444	14	5.6416666666666667	-4	16.3	1
Redwood City	2014	1	14	tuesday	11.375	1	22.1583333333333333	6	16.7333333333333333	5	45.1271186440677966	-6	85.5084745762711864	0	66.6101694915254237	-2	5.6666666666666667	-13	15.8416666666666667	-6
San Jose	2014	1	4	saturday	10.4583333333333333	1	20.7666666666666667	-3	15.6666666666666667	-1	45.1764705882352941	3	83.5546218487394958	1	65.7310924369747899	3	5.7583333333333333	2	15.4416666666666667	-2
Palo Alto	2014	1	14	tuesday	11.375	-6	22.1583333333333333	-2	16.7333333333333333	-3	45.1271186440677966	-5	85.5084745762711864	-2	66.6101694915254237	-3	5.6666666666666667	4	15.8416666666666667	3
Mountain View	2014	1	25	saturday	10.5916666666666667	-12	21.0083333333333333	-8	15.8083333333333333	-9	46.7777777777777778	-1	86.0598290598290598	-1	67.735042735042735	-1	6.2833333333333333	15	16.0166666666666667	5
Palo Alto	2014	1	31	friday	10.96	-5	20.6666666666666667	-5	15.8	-5	45.6933333333333333	-7	86.2266666666666667	-2	67.1066666666666667	-4	6.6	13	16.9333333333333333	10
Palo Alto	2014	1	21	tuesday	11.3583333333333333	2	20.6083333333333333	-6	15.9333333333333333	-4	48.6890756302521008	8	85.8571428571428571	2	68.9747899159663866	5	5.9333333333333333	4	16.3333333333333333	-1
Redwood City	2014	1	24	friday	10.5916666666666667	-2	21.4166666666666667	-1	16.075	-1	45.5677966101694915	6	85.1864406779661017	-1	66.576271186440678	1	6.2333333333333333	3	16.5	-2
Mountain View	2014	1	17	friday	11.2083333333333333	2	21.2416666666666667	3	16.175	2	45.8319327731092437	0	83.9579831932773109	-3	65.9411764705882353	-2	6	-9	16.075	-5
Mountain View	2014	1	22	wednesday	11.2666666666666667	-2	20.85	-8	16	-6	47.8151260504201681	17	85.8067226890756303	3	67.8571428571428571	6	6.5	10	16.8916666666666667	5
Redwood City	2014	1	31	friday	10.96	0	20.6666666666666667	-5	15.8	-3	45.6933333333333333	1	86.2266666666666667	2	67.1066666666666667	1	6.6	8	16.9333333333333333	10
San Jose	2014	1	2	thursday	10.7310924369747899	-5	20.5126050420168067	-9	15.6134453781512605	-8	49.3220338983050847	10	85.8220338983050847	0	68.4915254237288136	2	6.1666666666666667	13	16.2583333333333333	-1
San Jose	2014	1	26	sunday	10.8083333333333333	-9	21.6583333333333333	2	16.2	-2	43.1623931623931624	-13	86.094017094017094	1	66.0341880341880342	-4	6.05	7	16.7666666666666667	0
San Jose	2014	1	31	friday	10.96	6	20.6666666666666667	-3	15.8	0	45.6933333333333333	4	86.2266666666666667	4	67.1066666666666667	5	6.6	17	16.9333333333333333	8
Redwood City	2014	1	9	thursday	11.7416666666666667	-2	21.0833333333333333	-8	16.3583333333333333	-5	50.9327731092436975	13	87.5294117647058824	1	70.6638655462184874	5	5.7	-7	15.3333333333333333	-16
Mountain View	2014	1	4	saturday	10.4583333333333333	-8	20.7666666666666667	-3	15.6666666666666667	-4	45.1764705882352941	-4	83.5546218487394958	-1	65.7310924369747899	-2	5.7583333333333333	-2	15.4416666666666667	-8
Palo Alto	2014	1	28	tuesday	11.0833333333333333	-4	21.9666666666666667	1	16.4583333333333333	-1	45.0423728813559322	-8	86.8813559322033898	-1	67.4067796610169492	-4	6.0916666666666667	4	16.3583333333333333	6
Mountain View	2014	1	16	thursday	11.4916666666666667	8	22.6083333333333333	3	17.0333333333333333	5	40.9159663865546218	-3	83.5714285714285714	-1	63.8067226890756303	-1	5.8833333333333333	3	16.0666666666666667	-6
Redwood City	2014	1	8	wednesday	11.5294117647058824	9	21.8235294117647059	4	16.6974789915966387	6	48.9137931034482759	5	87.6293103448275862	2	69.9396551724137931	3	5.8571428571428571	-7	15.4369747899159664	-4
San Jose	2014	1	15	wednesday	10.9916666666666667	-6	22.4666666666666667	7	16.7583333333333333	2	43.7288135593220339	-14	83.0423728813559322	-5	64.5084745762711864	-9	6.1166666666666667	7	17.6	15
San Jose	2014	1	22	wednesday	11.2666666666666667	6	20.85	-5	16	-1	47.8151260504201681	14	85.8067226890756303	2	67.8571428571428571	5	6.5	13	16.8916666666666667	-1
Mountain View	2014	1	26	sunday	10.8083333333333333	-2	21.6583333333333333	-1	16.2	-2	43.1623931623931624	-4	86.094017094017094	-1	66.0341880341880342	-2	6.05	-1	16.7666666666666667	2
San Francisco	2014	1	5	sunday	10.3583333333333333	-5	21.3916666666666667	-2	15.825	-3	43.7542372881355932	-3	82.6864406779661017	-3	64.1101694915254237	-3	5.65	-8	15.7333333333333333	2
Redwood City	2014	1	23	thursday	10.9583333333333333	-4	20.9083333333333333	1	15.9	0	46.1092436974789916	-5	83.8151260504201681	-2	66.3529411764705882	-4	5.9083333333333333	0	15.7666666666666667	-3
Redwood City	2014	1	22	wednesday	11.2666666666666667	-4	20.85	-1	16	-2	47.8151260504201681	-6	85.8067226890756303	-2	67.8571428571428571	-4	6.5	14	16.8916666666666667	10
Mountain View	2014	1	13	monday	11.2833333333333333	0	22.6333333333333333	6	16.9416666666666667	4	44.9411764705882353	-5	85.8739495798319328	2	66.8403361344537815	0	5.475	-7	16.3833333333333333	-2
San Francisco	2014	1	1	wednesday	10.6302521008403361	-7	21.8487394957983193	-3	16.2352941176470588	-5	42.0338983050847458	3	84.1949152542372881	1	64.4406779661016949	1	5.7333333333333333	-3	17.1	6
San Francisco	2014	1	17	friday	11.2083333333333333	6	21.2416666666666667	-1	16.175	1	45.8319327731092437	1	83.9579831932773109	-1	65.9411764705882353	-1	6	-4	16.075	-3
San Francisco	2014	1	22	wednesday	11.2666666666666667	1	20.85	-5	16	-3	47.8151260504201681	7	85.8067226890756303	2	67.8571428571428571	3	6.5	14	16.8916666666666667	3
Palo Alto	2014	1	30	thursday	12.0260869565217391	12	22.8956521739130435	12	17.2956521739130435	11	45.2543859649122807	-8	86.5175438596491228	1	67.2456140350877193	-2	6.1478260869565217	0	18.3304347826086957	13
Palo Alto	2014	1	15	wednesday	10.9916666666666667	-9	22.4666666666666667	-2	16.7583333333333333	-3	43.7288135593220339	-3	83.0423728813559322	-4	64.5084745762711864	-4	6.1166666666666667	-1	17.6	-4
San Jose	2014	1	28	tuesday	11.0833333333333333	-1	21.9666666666666667	1	16.4583333333333333	0	45.0423728813559322	-1	86.8813559322033898	3	67.4067796610169492	1	6.0916666666666667	-3	16.3583333333333333	-3
San Jose	2014	1	20	monday	11.8666666666666667	12	21.2166666666666667	1	16.55	5	49.8220338983050847	7	85.5338983050847458	-1	69.0508474576271186	2	5.6416666666666667	-10	16.7	4
Palo Alto	2014	1	29	wednesday	12.0521739130434783	5	22.7130434782608696	10	17.3391304347826087	9	47.3628318584070796	-12	86.9292035398230088	-2	68.663716814159292	-5	5.4695652173913043	-3	15.3130434782608696	-6
